Input (Romanized)	Target (Devanagari)	Prediction
dhasmana	धस्माना	धस्माना
dhaak	धाक	ढाक
dhak	धाक	ढक
dhaaga	धागा	ढागा
dhaagaa	धागा	ढागा
dhaga	धागा	ढागा
dhaatuein	धातुएं	धातुएंंंंं
dhaatuyein	धातुएं	धातुएंएंंंंंंंंंंं
dhtuen	धातुएं	धतुएंंंंंंंंंं
dhaarak	धारक	धारक
dharak	धारक	धराक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुन
dhunaai	धुनाई	धुनाईधधधध
dhunai	धुनाई	धुनाईधधधध
dhuriya	धुरिया	धुरीया
dhuriyaa	धुरिया	धुरियाधध
dhuni	धूनी	धुनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवाननननन
dhiryavan	धैर्यवान	धीर्यवान
dhiryawaan	धैर्यवान	धीर्यवानंं
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	धोना
dhonaa	धोना	धोनाधधधधधधधधधधोध
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यीयवादी
dhyeywadi	ध्येयवादी	ध्येवादाीी
dyeyvadi	ध्येयवादी	देयेवादी
dhrupad	ध्रुपद	धृरुपद
drupad	ध्रुपद	दृरपपा़
nandanvan	नंदनवन	नंदनवान
nadsa	नक्सल	नद्सा
naksal	नक्सल	नकससल
naxal	नक्सल	नस्ललललल
naksalavaad	नक्सलवाद	नक्सलवाद
naksalwaad	नक्सलवाद	नकससलवाद
naksalwad	नक्सलवाद	नक्सलवाद
naxalvaaad	नक्सलवाद	नससलवाद
naxalwaad	नक्सलवाद	नासलवाद
naksaliyon	नक्सलियों	नकसालियोंोंंंंंंं
naxaliyon	नक्सलियों	नसलियोंंंंंंंं
naksali	नक्सली	नक्सलीनाननन
naxali	नक्सली	नसलीनननन
nagaada	नगाड़ा	नगादा
nagaadaa	नगाड़ा	नगादा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नगीनेन
nagine	नगीने	नगगीने
najarandaaj	नजरंदाज	नजरअंदाज
najarandaaz	नजरंदाज	नजरअंदाज
nazarandaaj	नजरंदाज	नजरअंदाज
nazarandaaz	नजरंदाज	नजरअंदाज
nazarandaz	नजरंदाज	नजरअंदाज
najraane	नजराने	नजराने
nazraane	नजराने	नज़ाने
najariyon	नजरियों	नजरिियोंंंंंंंंंंं
najriyon	नजरियों	नज़रियोंंंंंंंंंं
najron	नजरों	नज़रों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबाबाद	नजीबाबाद
najibabad	नजीबाबाद	नजीबाबादद
najeem	नजीम	नजीीम
najim	नजीम	नजजिम
nazeem	नजीम	नजीीम
nana	नना	नानाननन
nanaa	नना	नानाननाननाननन
nna	नना	एनएनए
nanhe	नन्हें	ना्हेनननननननन
nanhein	नन्हें	ना्हें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्ज
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकिन
narnaari	नरनारी	नारनारी
narnari	नरनारी	नारनारी
narbhakshi	नरभक्षी	नारकक्षी
naram	नरम	नरम
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसंहार
narsanharon	नरसंहारों	नरसंहारों
november	नवंबर	नोवेमबर
navketan	नवकेतन	नवकेतनन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजाग्रन
navdha	नवधा	नवधा
navvadhoo	नववधू	नववादाू
navvadhu	नववधू	नववाधधुु
nava	नवा	नवा
navaa	नवा	नवाननाननननननन
navate	नवाते	नवते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्या
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाइट्ससससससस
nitrous	नाइट्रस	नाइट्रूससससस
nineteez	नाइनटीज	निनेतीजज
nineties	नाइनटीज	नाइनेटीजजसससससससस
ninties	नाइनटीज	नेंटीजससससससससस
nau	नाऊ	नौननन
nauu	नाऊ	नौऊणनना
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकामननननन
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिकक
nagrik	नागारिक	नागरिकन
nagin	नागिन	नगगीन
nadep	नाडेप	नेदेप
nanak	नानक	नानकनननननन
nanavati	नानावती	नानवती
napane	नापने	नापनेन
napne	नापने	नापने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नमधारी
namankano	नामांकनों	नमानकानों
namankanon	नामांकनों	नमानकांओंंंंंंं
namavaliyon	नामावलियों	नमावलियोंंंंंंंंंंं
naamo	नामो	नामो
namo	नामो	नामो
nayak	नायक	नयाकनननननन
naraji	नाराजी	नाराजी
naraingarh	नारायणगढ़	नारेंगढ़
narayangadh	नारायणगढ़	नारायंगढ़
narayangarh	नारायणगढ़	नारायंगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहररगाढ़
nahargarh	नाहरगढ	नाहरगढ़
nikalegi	निकलेगी	निकलेगी
nikalogi	निकलेगी	निकलोगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालनीनननन
nikalani	निकालनी	निकलनी
nikalni	निकालनी	निकलनीननननन
nicki	निकी	निकी
nicky	निकी	निकीनननननन
niki	निकी	निकी
niketan	निकेतन	निकेतननन
nikhar	निखर	निखार
nikhari	निखरी	निखारीननननन
nigar	निगर	निगर
nigger	निगर	नाइगर
nichala	निचला	निचला
nichalaa	निचला	निचलानननीी
nichla	निचला	निचला
nitiyon	नितियों	नितियोंंंंंंंंंंं
nitya	नित्या	नित्यननीन
nityaa	नित्या	नित्यानन
nidhaan	निधान	निधान
nidhan	निधान	निधाननननन
nipatara	निपटारा	निपटाराा
niptaara	निपटारा	निपटाराा
niptaaraa	निपटारा	निपटारा
niptara	निपटारा	निपटाराा
niyanta	नियंता	नियंताााा
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	नियानननीनन
nirdeshika	निर्देशिका	निर्देशिकाााााााा
nirdeshikaa	निर्देशिका	निर्देशिका
nirdhaarit	निर्धारित	निर्धारित
nirdharit	निर्धारित	निर्धारित
